# This file is dummy. This property has nothing to do with any real ones.

0.63, 0.06, 1451.8470000000002
0.63, 0.07, 1452.1470000000002
0.63, 0.08, 1452.4470000000001
0.63, 0.09, 1452.747
0.63, 0.1, 1453.047
0.63, 0.11, 1453.3470000000002
0.63, 0.12, 1453.6470000000002
0.63, 0.13, 1453.9470000000001
0.63, 0.14, 1454.247
0.63, 0.15, 1454.547
0.63, 0.16, 1454.8470000000002
0.63, 0.17, 1455.1470000000002
0.63, 0.18, 1455.4470000000001
0.63, 0.19, 1455.747
0.63, 0.2, 1456.047
0.63, 0.21, 1456.3470000000002
0.63, 0.22, 1456.6470000000002
0.63, 0.23, 1456.9470000000001
0.63, 0.24, 1457.247
0.63, 0.25, 1457.547
0.63, 0.26, 1457.8470000000002
0.63, 0.27, 1458.1470000000002
0.63, 0.28, 1458.4470000000001
0.63, 0.29, 1458.747
0.63, 0.3, 1459.047
0.63, 0.31, 1459.3470000000002
0.63, 0.32, 1459.6470000000002
0.63, 0.33, 1459.9470000000001
0.63, 0.34, 1460.247
0.63, 0.35000000000000003, 1460.547
0.63, 0.36, 1460.8470000000002
0.63, 0.37, 1461.1470000000002

0.64, 0.0, 1462.144
0.64, 0.01, 1462.444
0.64, 0.02, 1462.7440000000001
0.64, 0.03, 1463.044
0.64, 0.04, 1463.344
0.64, 0.05, 1463.644
0.64, 0.06, 1463.944
0.64, 0.07, 1464.2440000000001
0.64, 0.08, 1464.544
0.64, 0.09, 1464.844
0.64, 0.1, 1465.144
0.64, 0.11, 1465.444
0.64, 0.12, 1465.7440000000001
0.64, 0.13, 1466.044
0.64, 0.14, 1466.344
0.64, 0.15, 1466.644
0.64, 0.16, 1466.944
0.64, 0.17, 1467.2440000000001
0.64, 0.18, 1467.544
0.64, 0.19, 1467.844
0.64, 0.2, 1468.144
0.64, 0.21, 1468.444
0.64, 0.22, 1468.7440000000001
0.64, 0.23, 1469.044
0.64, 0.24, 1469.344
0.64, 0.25, 1469.644
0.64, 0.26, 1469.944
0.64, 0.27, 1470.2440000000001
0.64, 0.28, 1470.544
0.64, 0.29, 1470.844
0.64, 0.3, 1471.144
0.64, 0.31, 1471.444
0.64, 0.32, 1471.7440000000001
0.64, 0.33, 1472.044
0.64, 0.34, 1472.344
0.64, 0.35000000000000003, 1472.644
0.64, 0.36, 1472.944

0.65, 0.0, 1474.625
0.65, 0.01, 1474.925
0.65, 0.02, 1475.225
0.65, 0.03, 1475.525
0.65, 0.04, 1475.825
0.65, 0.05, 1476.125
0.65, 0.06, 1476.425
0.65, 0.07, 1476.725
0.65, 0.08, 1477.025
0.65, 0.09, 1477.325
0.65, 0.1, 1477.625
0.65, 0.11, 1477.925
0.65, 0.12, 1478.225
0.65, 0.13, 1478.525
0.65, 0.14, 1478.825
0.65, 0.15, 1479.125
0.65, 0.16, 1479.425
0.65, 0.17, 1479.725
0.65, 0.18, 1480.025
0.65, 0.19, 1480.325
0.65, 0.2, 1480.625
0.65, 0.21, 1480.925
0.65, 0.22, 1481.225
0.65, 0.23, 1481.525
0.65, 0.24, 1481.825
0.65, 0.25, 1482.125
0.65, 0.26, 1482.425
0.65, 0.27, 1482.725
0.65, 0.28, 1483.025
0.65, 0.29, 1483.325
0.65, 0.3, 1483.625
0.65, 0.31, 1483.925
0.65, 0.32, 1484.225
0.65, 0.33, 1484.525
0.65, 0.34, 1484.825
0.65, 0.35000000000000003, 1485.125

0.66, 0.0, 1487.496
0.66, 0.01, 1487.796
0.66, 0.02, 1488.096
0.66, 0.03, 1488.3960000000002
0.66, 0.04, 1488.6960000000001
0.66, 0.05, 1488.996
0.66, 0.06, 1489.296
0.66, 0.07, 1489.596
0.66, 0.08, 1489.8960000000002
0.66, 0.09, 1490.1960000000001
0.66, 0.1, 1490.496
0.66, 0.11, 1490.796
0.66, 0.12, 1491.096
0.66, 0.13, 1491.3960000000002
0.66, 0.14, 1491.6960000000001
0.66, 0.15, 1491.996
0.66, 0.16, 1492.296
0.66, 0.17, 1492.596
0.66, 0.18, 1492.8960000000002
0.66, 0.19, 1493.1960000000001
0.66, 0.2, 1493.496
0.66, 0.21, 1493.796
0.66, 0.22, 1494.096
0.66, 0.23, 1494.3960000000002
0.66, 0.24, 1494.6960000000001
0.66, 0.25, 1494.996
0.66, 0.26, 1495.296
0.66, 0.27, 1495.596
0.66, 0.28, 1495.8960000000002
0.66, 0.29, 1496.1960000000001
0.66, 0.3, 1496.496
0.66, 0.31, 1496.796
0.66, 0.32, 1497.096
0.66, 0.33, 1497.3960000000002
0.66, 0.34, 1497.6960000000001

0.67, 0.0, 1500.763
0.67, 0.01, 1501.063
0.67, 0.02, 1501.363
0.67, 0.03, 1501.663
0.67, 0.04, 1501.963
0.67, 0.05, 1502.263
0.67, 0.06, 1502.563
0.67, 0.07, 1502.863
0.67, 0.08, 1503.163
0.67, 0.09, 1503.463
0.67, 0.1, 1503.763
0.67, 0.11, 1504.063
0.67, 0.12, 1504.363
0.67, 0.13, 1504.663
0.67, 0.14, 1504.963
0.67, 0.15, 1505.263
0.67, 0.16, 1505.563
0.67, 0.17, 1505.863
0.67, 0.18, 1506.163
0.67, 0.19, 1506.463
0.67, 0.2, 1506.763
0.67, 0.21, 1507.063
0.67, 0.22, 1507.363
0.67, 0.23, 1507.663
0.67, 0.24, 1507.963
0.67, 0.25, 1508.263
0.67, 0.26, 1508.563
0.67, 0.27, 1508.863
0.67, 0.28, 1509.163
0.67, 0.29, 1509.463
0.67, 0.3, 1509.763
0.67, 0.31, 1510.063
0.67, 0.32, 1510.363
0.67, 0.33, 1510.663

0.68, 0.0, 1514.432
0.68, 0.01, 1514.732
0.68, 0.02, 1515.0320000000002
0.68, 0.03, 1515.332
0.68, 0.04, 1515.632
0.68, 0.05, 1515.932
0.68, 0.06, 1516.232
0.68, 0.07, 1516.5320000000002
0.68, 0.08, 1516.832
0.68, 0.09, 1517.132
0.68, 0.1, 1517.432
0.68, 0.11, 1517.732
0.68, 0.12, 1518.0320000000002
0.68, 0.13, 1518.332
0.68, 0.14, 1518.632
0.68, 0.15, 1518.932
0.68, 0.16, 1519.232
0.68, 0.17, 1519.5320000000002
0.68, 0.18, 1519.832
0.68, 0.19, 1520.132
0.68, 0.2, 1520.432
0.68, 0.21, 1520.732
0.68, 0.22, 1521.0320000000002
0.68, 0.23, 1521.332
0.68, 0.24, 1521.632
0.68, 0.25, 1521.932
0.68, 0.26, 1522.232
0.68, 0.27, 1522.5320000000002
0.68, 0.28, 1522.832
0.68, 0.29, 1523.132
0.68, 0.3, 1523.432
0.68, 0.31, 1523.732
0.68, 0.32, 1524.0320000000002

0.6900000000000001, 0.0, 1528.509
0.6900000000000001, 0.01, 1528.8090000000002
0.6900000000000001, 0.02, 1529.1090000000002
0.6900000000000001, 0.03, 1529.409
0.6900000000000001, 0.04, 1529.709
0.6900000000000001, 0.05, 1530.009
0.6900000000000001, 0.06, 1530.3090000000002
0.6900000000000001, 0.07, 1530.6090000000002
0.6900000000000001, 0.08, 1530.909
0.6900000000000001, 0.09, 1531.209
0.6900000000000001, 0.1, 1531.509
0.6900000000000001, 0.11, 1531.8090000000002
0.6900000000000001, 0.12, 1532.1090000000002
0.6900000000000001, 0.13, 1532.409
0.6900000000000001, 0.14, 1532.709
0.6900000000000001, 0.15, 1533.009
0.6900000000000001, 0.16, 1533.3090000000002
0.6900000000000001, 0.17, 1533.6090000000002
0.6900000000000001, 0.18, 1533.909
0.6900000000000001, 0.19, 1534.209
0.6900000000000001, 0.2, 1534.509
0.6900000000000001, 0.21, 1534.8090000000002
0.6900000000000001, 0.22, 1535.1090000000002
0.6900000000000001, 0.23, 1535.409
0.6900000000000001, 0.24, 1535.709
0.6900000000000001, 0.25, 1536.009
0.6900000000000001, 0.26, 1536.3090000000002
0.6900000000000001, 0.27, 1536.6090000000002
0.6900000000000001, 0.28, 1536.909
0.6900000000000001, 0.29, 1537.209
0.6900000000000001, 0.3, 1537.509
0.6900000000000001, 0.31, 1537.8090000000002

0.7000000000000001, 0.0, 1543.0
0.7000000000000001, 0.01, 1543.3
0.7000000000000001, 0.02, 1543.6
0.7000000000000001, 0.03, 1543.9
0.7000000000000001, 0.04, 1544.2
0.7000000000000001, 0.05, 1544.5
0.7000000000000001, 0.06, 1544.8
0.7000000000000001, 0.07, 1545.1
0.7000000000000001, 0.08, 1545.4
0.7000000000000001, 0.09, 1545.7
0.7000000000000001, 0.1, 1546.0
0.7000000000000001, 0.11, 1546.3
0.7000000000000001, 0.12, 1546.6
0.7000000000000001, 0.13, 1546.9
0.7000000000000001, 0.14, 1547.2
0.7000000000000001, 0.15, 1547.5
0.7000000000000001, 0.16, 1547.8
0.7000000000000001, 0.17, 1548.1
0.7000000000000001, 0.18, 1548.4
0.7000000000000001, 0.19, 1548.7
0.7000000000000001, 0.2, 1549.0
0.7000000000000001, 0.21, 1549.3
0.7000000000000001, 0.22, 1549.6
0.7000000000000001, 0.23, 1549.9
0.7000000000000001, 0.24, 1550.2
0.7000000000000001, 0.25, 1550.5
0.7000000000000001, 0.26, 1550.8
0.7000000000000001, 0.27, 1551.1
0.7000000000000001, 0.28, 1551.4
0.7000000000000001, 0.29, 1551.7
0.7000000000000001, 0.3, 1552.0

0.71, 0.0, 1557.911
0.71, 0.01, 1558.211
0.71, 0.02, 1558.511
0.71, 0.03, 1558.8110000000001
0.71, 0.04, 1559.111
0.71, 0.05, 1559.411
0.71, 0.06, 1559.711
0.71, 0.07, 1560.011
0.71, 0.08, 1560.3110000000001
0.71, 0.09, 1560.611
0.71, 0.1, 1560.911
0.71, 0.11, 1561.211
0.71, 0.12, 1561.511
0.71, 0.13, 1561.8110000000001
0.71, 0.14, 1562.111
0.71, 0.15, 1562.411
0.71, 0.16, 1562.711
0.71, 0.17, 1563.011
0.71, 0.18, 1563.3110000000001
0.71, 0.19, 1563.611
0.71, 0.2, 1563.911
0.71, 0.21, 1564.211
0.71, 0.22, 1564.511
0.71, 0.23, 1564.8110000000001
0.71, 0.24, 1565.111
0.71, 0.25, 1565.411
0.71, 0.26, 1565.711
0.71, 0.27, 1566.011
0.71, 0.28, 1566.3110000000001
0.71, 0.29, 1566.611

0.72, 0.0, 1573.248
0.72, 0.01, 1573.548
0.72, 0.02, 1573.848
0.72, 0.03, 1574.1480000000001
0.72, 0.04, 1574.448
0.72, 0.05, 1574.748
0.72, 0.06, 1575.048
0.72, 0.07, 1575.348
0.72, 0.08, 1575.6480000000001
0.72, 0.09, 1575.948
0.72, 0.1, 1576.248
0.72, 0.11, 1576.548
0.72, 0.12, 1576.848
0.72, 0.13, 1577.1480000000001
0.72, 0.14, 1577.448
0.72, 0.15, 1577.748
0.72, 0.16, 1578.048
0.72, 0.17, 1578.348
0.72, 0.18, 1578.6480000000001
0.72, 0.19, 1578.948
0.72, 0.2, 1579.248
0.72, 0.21, 1579.548
0.72, 0.22, 1579.848
0.72, 0.23, 1580.1480000000001
0.72, 0.24, 1580.448
0.72, 0.25, 1580.748
0.72, 0.26, 1581.048
0.72, 0.27, 1581.348
0.72, 0.28, 1581.6480000000001

0.73, 0.0, 1589.017
0.73, 0.01, 1589.317
0.73, 0.02, 1589.6170000000002
0.73, 0.03, 1589.9170000000001
0.73, 0.04, 1590.217
0.73, 0.05, 1590.517
0.73, 0.06, 1590.817
0.73, 0.07, 1591.1170000000002
0.73, 0.08, 1591.4170000000001
0.73, 0.09, 1591.717
0.73, 0.1, 1592.017
0.73, 0.11, 1592.317
0.73, 0.12, 1592.6170000000002
0.73, 0.13, 1592.9170000000001
0.73, 0.14, 1593.217
0.73, 0.15, 1593.517
0.73, 0.16, 1593.817
0.73, 0.17, 1594.1170000000002
0.73, 0.18, 1594.4170000000001
0.73, 0.19, 1594.717
0.73, 0.2, 1595.017
0.73, 0.21, 1595.317
0.73, 0.22, 1595.6170000000002
0.73, 0.23, 1595.9170000000001
0.73, 0.24, 1596.217
0.73, 0.25, 1596.517
0.73, 0.26, 1596.817
0.73, 0.27, 1597.1170000000002

0.74, 0.0, 1605.2240000000002
0.74, 0.01, 1605.5240000000001
0.74, 0.02, 1605.824
0.74, 0.03, 1606.124
0.74, 0.04, 1606.424
0.74, 0.05, 1606.7240000000002
0.74, 0.06, 1607.0240000000001
0.74, 0.07, 1607.324
0.74, 0.08, 1607.624
0.74, 0.09, 1607.924
0.74, 0.1, 1608.2240000000002
0.74, 0.11, 1608.5240000000001
0.74, 0.12, 1608.824
0.74, 0.13, 1609.124
0.74, 0.14, 1609.424
0.74, 0.15, 1609.7240000000002
0.74, 0.16, 1610.0240000000001
0.74, 0.17, 1610.324
0.74, 0.18, 1610.624
0.74, 0.19, 1610.924
0.74, 0.2, 1611.2240000000002
0.74, 0.21, 1611.5240000000001
0.74, 0.22, 1611.824
0.74, 0.23, 1612.124
0.74, 0.24, 1612.424
0.74, 0.25, 1612.7240000000002
0.74, 0.26, 1613.0240000000001

0.75, 0.0, 1621.875
0.75, 0.01, 1622.175
0.75, 0.02, 1622.475
0.75, 0.03, 1622.775
0.75, 0.04, 1623.075
0.75, 0.05, 1623.375
0.75, 0.06, 1623.675
0.75, 0.07, 1623.975
0.75, 0.08, 1624.275
0.75, 0.09, 1624.575
0.75, 0.1, 1624.875
0.75, 0.11, 1625.175
0.75, 0.12, 1625.475
0.75, 0.13, 1625.775
0.75, 0.14, 1626.075
0.75, 0.15, 1626.375
0.75, 0.16, 1626.675
0.75, 0.17, 1626.975
0.75, 0.18, 1627.275
0.75, 0.19, 1627.575
0.75, 0.2, 1627.875
0.75, 0.21, 1628.175
0.75, 0.22, 1628.475
0.75, 0.23, 1628.775
0.75, 0.24, 1629.075
0.75, 0.25, 1629.375

0.76, 0.0, 1638.976
0.76, 0.01, 1639.276
0.76, 0.02, 1639.576
0.76, 0.03, 1639.8760000000002
0.76, 0.04, 1640.1760000000002
0.76, 0.05, 1640.476
0.76, 0.06, 1640.776
0.76, 0.07, 1641.076
0.76, 0.08, 1641.3760000000002
0.76, 0.09, 1641.6760000000002
0.76, 0.1, 1641.976
0.76, 0.11, 1642.276
0.76, 0.12, 1642.576
0.76, 0.13, 1642.8760000000002
0.76, 0.14, 1643.1760000000002
0.76, 0.15, 1643.476
0.76, 0.16, 1643.776
0.76, 0.17, 1644.076
0.76, 0.18, 1644.3760000000002
0.76, 0.19, 1644.6760000000002
0.76, 0.2, 1644.976
0.76, 0.21, 1645.276
0.76, 0.22, 1645.576
0.76, 0.23, 1645.8760000000002
0.76, 0.24, 1646.1760000000002

0.77, 0.0, 1656.533
0.77, 0.01, 1656.833
0.77, 0.02, 1657.133
0.77, 0.03, 1657.433
0.77, 0.04, 1657.733
0.77, 0.05, 1658.033
0.77, 0.06, 1658.333
0.77, 0.07, 1658.633
0.77, 0.08, 1658.933
0.77, 0.09, 1659.233
0.77, 0.1, 1659.533
0.77, 0.11, 1659.833
0.77, 0.12, 1660.133
0.77, 0.13, 1660.433
0.77, 0.14, 1660.733
0.77, 0.15, 1661.033
0.77, 0.16, 1661.333
0.77, 0.17, 1661.633
0.77, 0.18, 1661.933
0.77, 0.19, 1662.233
0.77, 0.2, 1662.533
0.77, 0.21, 1662.833
0.77, 0.22, 1663.133
0.77, 0.23, 1663.433

0.78, 0.0, 1674.5520000000001
0.78, 0.01, 1674.852
0.78, 0.02, 1675.152
0.78, 0.03, 1675.4520000000002
0.78, 0.04, 1675.7520000000002
0.78, 0.05, 1676.0520000000001
0.78, 0.06, 1676.352
0.78, 0.07, 1676.652
0.78, 0.08, 1676.9520000000002
0.78, 0.09, 1677.2520000000002
0.78, 0.1, 1677.5520000000001
0.78, 0.11, 1677.852
0.78, 0.12, 1678.152
0.78, 0.13, 1678.4520000000002
0.78, 0.14, 1678.7520000000002
0.78, 0.15, 1679.0520000000001
0.78, 0.16, 1679.352
0.78, 0.17, 1679.652
0.78, 0.18, 1679.9520000000002
0.78, 0.19, 1680.2520000000002
0.78, 0.2, 1680.5520000000001
0.78, 0.21, 1680.852
0.78, 0.22, 1681.152

0.79, 0.0, 1693.039
0.79, 0.01, 1693.339
0.79, 0.02, 1693.6390000000001
0.79, 0.03, 1693.939
0.79, 0.04, 1694.239
0.79, 0.05, 1694.539
0.79, 0.06, 1694.839
0.79, 0.07, 1695.1390000000001
0.79, 0.08, 1695.439
0.79, 0.09, 1695.739
0.79, 0.1, 1696.039
0.79, 0.11, 1696.339
0.79, 0.12, 1696.6390000000001
0.79, 0.13, 1696.939
0.79, 0.14, 1697.239
0.79, 0.15, 1697.539
0.79, 0.16, 1697.839
0.79, 0.17, 1698.1390000000001
0.79, 0.18, 1698.439
0.79, 0.19, 1698.739
0.79, 0.2, 1699.039
0.79, 0.21, 1699.339

0.8, 0.0, 1712.0
0.8, 0.01, 1712.3
0.8, 0.02, 1712.6
0.8, 0.03, 1712.9
0.8, 0.04, 1713.2
0.8, 0.05, 1713.5
0.8, 0.06, 1713.8
0.8, 0.07, 1714.1
0.8, 0.08, 1714.4
0.8, 0.09, 1714.7
0.8, 0.1, 1715.0
0.8, 0.11, 1715.3
0.8, 0.12, 1715.6
0.8, 0.13, 1715.9
0.8, 0.14, 1716.2
0.8, 0.15, 1716.5
0.8, 0.16, 1716.8
0.8, 0.17, 1717.1
0.8, 0.18, 1717.4
0.8, 0.19, 1717.7
0.8, 0.2, 1718.0

0.81, 0.0, 1731.4409999999998
0.81, 0.01, 1731.741
0.81, 0.02, 1732.041
0.81, 0.03, 1732.341
0.81, 0.04, 1732.641
0.81, 0.05, 1732.9409999999998
0.81, 0.06, 1733.241
0.81, 0.07, 1733.541
0.81, 0.08, 1733.841
0.81, 0.09, 1734.141
0.81, 0.1, 1734.4409999999998
0.81, 0.11, 1734.741
0.81, 0.12, 1735.041
0.81, 0.13, 1735.341
0.81, 0.14, 1735.641
0.81, 0.15, 1735.9409999999998
0.81, 0.16, 1736.241
0.81, 0.17, 1736.541
0.81, 0.18, 1736.841
0.81, 0.19, 1737.141

0.8200000000000001, 0.0, 1751.3680000000002
0.8200000000000001, 0.01, 1751.6680000000001
0.8200000000000001, 0.02, 1751.9680000000003
0.8200000000000001, 0.03, 1752.268
0.8200000000000001, 0.04, 1752.5680000000002
0.8200000000000001, 0.05, 1752.8680000000002
0.8200000000000001, 0.06, 1753.1680000000001
0.8200000000000001, 0.07, 1753.4680000000003
0.8200000000000001, 0.08, 1753.768
0.8200000000000001, 0.09, 1754.0680000000002
0.8200000000000001, 0.1, 1754.3680000000002
0.8200000000000001, 0.11, 1754.6680000000001
0.8200000000000001, 0.12, 1754.9680000000003
0.8200000000000001, 0.13, 1755.268
0.8200000000000001, 0.14, 1755.5680000000002
0.8200000000000001, 0.15, 1755.8680000000002
0.8200000000000001, 0.16, 1756.1680000000001
0.8200000000000001, 0.17, 1756.4680000000003
0.8200000000000001, 0.18, 1756.768

0.8300000000000001, 0.0, 1771.7870000000003
0.8300000000000001, 0.01, 1772.087
0.8300000000000001, 0.02, 1772.3870000000002
0.8300000000000001, 0.03, 1772.6870000000001
0.8300000000000001, 0.04, 1772.987
0.8300000000000001, 0.05, 1773.2870000000003
0.8300000000000001, 0.06, 1773.587
0.8300000000000001, 0.07, 1773.8870000000002
0.8300000000000001, 0.08, 1774.1870000000001
0.8300000000000001, 0.09, 1774.487
0.8300000000000001, 0.1, 1774.7870000000003
0.8300000000000001, 0.11, 1775.087
0.8300000000000001, 0.12, 1775.3870000000002
0.8300000000000001, 0.13, 1775.6870000000001
0.8300000000000001, 0.14, 1775.987
0.8300000000000001, 0.15, 1776.2870000000003
0.8300000000000001, 0.16, 1776.587
0.8300000000000001, 0.17, 1776.8870000000002

0.84, 0.0, 1792.7040000000002
0.84, 0.01, 1793.004
0.84, 0.02, 1793.304
0.84, 0.03, 1793.604
0.84, 0.04, 1793.904
0.84, 0.05, 1794.2040000000002
0.84, 0.06, 1794.504
0.84, 0.07, 1794.804
0.84, 0.08, 1795.104
0.84, 0.09, 1795.404
0.84, 0.1, 1795.7040000000002
0.84, 0.11, 1796.004
0.84, 0.12, 1796.304
0.84, 0.13, 1796.604
0.84, 0.14, 1796.904
0.84, 0.15, 1797.2040000000002
0.84, 0.16, 1797.504

0.85, 0.0, 1814.125
0.85, 0.01, 1814.425
0.85, 0.02, 1814.725
0.85, 0.03, 1815.025
0.85, 0.04, 1815.325
0.85, 0.05, 1815.625
0.85, 0.06, 1815.925
0.85, 0.07, 1816.225
0.85, 0.08, 1816.525
0.85, 0.09, 1816.825
0.85, 0.1, 1817.125
0.85, 0.11, 1817.425
0.85, 0.12, 1817.725
0.85, 0.13, 1818.025
0.85, 0.14, 1818.325
0.85, 0.15, 1818.625

0.86, 0.0, 1836.056
0.86, 0.01, 1836.3559999999998
0.86, 0.02, 1836.656
0.86, 0.03, 1836.956
0.86, 0.04, 1837.2559999999999
0.86, 0.05, 1837.556
0.86, 0.06, 1837.8559999999998
0.86, 0.07, 1838.156
0.86, 0.08, 1838.456
0.86, 0.09, 1838.7559999999999
0.86, 0.1, 1839.056
0.86, 0.11, 1839.3559999999998
0.86, 0.12, 1839.656
0.86, 0.13, 1839.956
0.86, 0.14, 1840.2559999999999

0.87, 0.0, 1858.5030000000002
0.87, 0.01, 1858.8030000000003
0.87, 0.02, 1859.1030000000003
0.87, 0.03, 1859.4030000000002
0.87, 0.04, 1859.7030000000004
0.87, 0.05, 1860.0030000000002
0.87, 0.06, 1860.3030000000003
0.87, 0.07, 1860.6030000000003
0.87, 0.08, 1860.9030000000002
0.87, 0.09, 1861.2030000000004
0.87, 0.1, 1861.5030000000002
0.87, 0.11, 1861.8030000000003
0.87, 0.12, 1862.1030000000003
0.87, 0.13, 1862.4030000000002

0.88, 0.0, 1881.4720000000002
0.88, 0.01, 1881.7720000000002
0.88, 0.02, 1882.0720000000001
0.88, 0.03, 1882.3720000000003
0.88, 0.04, 1882.6720000000003
0.88, 0.05, 1882.9720000000002
0.88, 0.06, 1883.2720000000002
0.88, 0.07, 1883.5720000000001
0.88, 0.08, 1883.8720000000003
0.88, 0.09, 1884.1720000000003
0.88, 0.1, 1884.4720000000002
0.88, 0.11, 1884.7720000000002
0.88, 0.12, 1885.0720000000001

0.89, 0.0, 1904.969
0.89, 0.01, 1905.269
0.89, 0.02, 1905.569
0.89, 0.03, 1905.8690000000001
0.89, 0.04, 1906.169
0.89, 0.05, 1906.469
0.89, 0.06, 1906.769
0.89, 0.07, 1907.069
0.89, 0.08, 1907.3690000000001
0.89, 0.09, 1907.669
0.89, 0.1, 1907.969
0.89, 0.11, 1908.269

0.9, 0.0, 1929.0
0.9, 0.01, 1929.3
0.9, 0.02, 1929.6
0.9, 0.03, 1929.9
0.9, 0.04, 1930.2
0.9, 0.05, 1930.5
0.9, 0.06, 1930.8
0.9, 0.07, 1931.1
0.9, 0.08, 1931.4
0.9, 0.09, 1931.7
0.9, 0.1, 1932.0

0.91, 0.0, 1953.571
0.91, 0.01, 1953.8709999999999
0.91, 0.02, 1954.1709999999998
0.91, 0.03, 1954.471
0.91, 0.04, 1954.771
0.91, 0.05, 1955.071
0.91, 0.06, 1955.3709999999999
0.91, 0.07, 1955.6709999999998
0.91, 0.08, 1955.971
0.91, 0.09, 1956.271

0.92, 0.0, 1978.688
0.92, 0.01, 1978.9880000000003
0.92, 0.02, 1979.2880000000002
0.92, 0.03, 1979.5880000000002
0.92, 0.04, 1979.8880000000004
0.92, 0.05, 1980.188
0.92, 0.06, 1980.4880000000003
0.92, 0.07, 1980.7880000000002
0.92, 0.08, 1981.0880000000002

0.93, 0.0, 2004.3570000000002
0.93, 0.01, 2004.6570000000002
0.93, 0.02, 2004.9570000000003
0.93, 0.03, 2005.257
0.93, 0.04, 2005.5570000000002
0.93, 0.05, 2005.8570000000002
0.93, 0.06, 2006.1570000000002
0.93, 0.07, 2006.4570000000003

0.9400000000000001, 0.0, 2030.584
0.9400000000000001, 0.01, 2030.884
0.9400000000000001, 0.02, 2031.1840000000002
0.9400000000000001, 0.03, 2031.484
0.9400000000000001, 0.04, 2031.784
0.9400000000000001, 0.05, 2032.084
0.9400000000000001, 0.06, 2032.384

0.9500000000000001, 0.0, 2057.375
0.9500000000000001, 0.01, 2057.675
0.9500000000000001, 0.02, 2057.975
0.9500000000000001, 0.03, 2058.275
0.9500000000000001, 0.04, 2058.575
0.9500000000000001, 0.05, 2058.875

0.96, 0.0, 2084.7360000000003
0.96, 0.01, 2085.0360000000005
0.96, 0.02, 2085.3360000000002
0.96, 0.03, 2085.6360000000004
0.96, 0.04, 2085.9360000000006

0.97, 0.0, 2112.6730000000002
0.97, 0.01, 2112.9730000000004
0.97, 0.02, 2113.273
0.97, 0.03, 2113.5730000000003

0.98, 0.0, 2141.192
0.98, 0.01, 2141.492
0.98, 0.02, 2141.7920000000004

0.99, 0.0, 2170.299
0.99, 0.01, 2170.599

1.0, 0.0, 2200.0

